date,open,high,low,close
09-03-2018,906.309082,910.7172852,902.4952393,904.526001
12-03-2018,911.3612061,924.3381958,908.9342041,921.5645142
13-03-2018,923.1494751,927.2109375,912.6985474,923.0999146
14-03-2018,920.0785522,923.2980347,910.5687256,920.3262329
15-03-2018,916.31427,920.7224731,901.4550781,903.2382202
16-03-2018,900.4644775,901.1578979,877.7299805,891.5985107
19-03-2018,892.5396118,898.3842163,883.6241455,887.0912476
20-03-2018,884.9119263,895.5114746,878.7205811,881.4447632
21-03-2018,886.4473877,893.8769531,884.9119263,888.4780884
22-03-2018,887.5865479,903.3867798,887.3389282,899.6224976
23-03-2018,882.2372437,891.5490112,880.7513428,885.5062866
26-03-2018,885.5557861,895.8086548,884.1194458,892.6386719
27-03-2018,898.6813965,902.1980591,888.5771484,891.3508911
28-03-2018,887.3884277,887.4379883,871.7368164,874.411438
02-04-2018,884.6147461,892.4901123,878.1757813,884.5651855
03-04-2018,882.6335449,893.2330322,876.9375,891.1032104
04-04-2018,896.204895,903.2382202,883.673645,886.4968872
05-04-2018,896.6011353,901.4550781,895.0161133,899.6719971
06-04-2018,899.473877,909.8753052,896.5020752,902.4457397
09-04-2018,903.9811401,910.3706055,903.9811401,907.3987427
10-04-2018,909.7762451,915.2246094,905.5661621,908.4389038
11-04-2018,913.1442871,923.9914551,907.4483032,922.109314
12-04-2018,921.1187134,927.8548584,915.5217896,919.9794922
13-04-2018,923.9419556,932.8574219,919.9794922,930.0341797
16-04-2018,925.6755371,931.1734009,919.7813721,928.2510986
17-04-2018,931.1734009,938.3057861,927.2109375,935.3834839
18-04-2018,936.3740845,939.2963867,926.2698975,929.1921997
19-04-2018,930.2818604,936.1264648,926.2203369,933.4517822
20-04-2018,929.1921997,933.0060425,912.5499268,919.1870117
23-04-2018,921.267334,935.4825439,919.7813721,927.2109375
24-04-2018,927.0128174,966.538208,926.2203369,960.9412231
25-04-2018,964.5074463,972.5809326,954.5022583,961.3870239
26-04-2018,963.8635254,978.7227173,953.2144775,966.1914673
27-04-2018,980.5057983,1001.506714,976.2461548,986.9447632
30-04-2018,972.7790527,983.27948,950.9855957,954.2546387
02-05-2018,957.9198608,970.0053101,955.9881592,963.5663452
03-05-2018,968.7175293,968.7175293,950.2426758,952.5705566
04-05-2018,953.8088379,955.6414795,941.0795288,944.9924316
07-05-2018,949.8463745,964.1112061,947.369873,961.8823242
08-05-2018,968.3212891,972.7790527,956.1367798,958.0189209
09-05-2018,956.8302002,975.0574341,953.2144775,967.5288086
10-05-2018,970.7977905,975.3546143,965.1018066,971.9370117
11-05-2018,972.0360718,981.9916992,968.5689087,979.9609375
14-05-2018,982.6356201,982.6356201,967.5288086,977.3358154
15-05-2018,973.8191528,990.6099854,967.479248,969.7576904
16-05-2018,964.854126,964.854126,943.5065308,947.1717529
17-05-2018,950.3417358,950.9855957,932.6593018,936.4731445
18-05-2018,936.7208252,944.5466309,923.2485352,925.0811768
21-05-2018,922.0102539,926.9137573,913.4414673,922.6046143
22-05-2018,924.3877563,925.2297363,916.31427,918.0478516
23-05-2018,917.3048706,917.3048706,900.6130981,903.68396
24-05-2018,905.4175415,912.3518066,901.6036987,907.2501831
25-05-2018,907.3987427,914.7293091,905.8633423,912.1536865
28-05-2018,916.21521,918.2954712,909.4790649,911.7574463
29-05-2018,912.8471069,919.2860718,905.8137817,908.835144
30-05-2018,906.2595825,914.531189,898.0870361,907.4978027
31-05-2018,912.3518066,913.6395874,905.9624023,912.6985474
01-06-2018,911.3612061,926.9633179,909.8257446,921.8121338
04-06-2018,924.635376,935.1358643,921.8121338,932.0154419
05-06-2018,933.9471436,946.0325317,932.1640015,938.7515869
06-06-2018,938.107666,947.0231934,933.7985229,945.4381714
07-06-2018,945.9334717,966.8353882,945.4877319,962.2290039
08-06-2018,957.276001,977.2863159,951.5799561,975.1069336
11-06-2018,977.8311157,990.5604858,969.8567505,973.4229126
12-06-2018,974.1658936,990.6099854,971.0949707,987.7867432
13-06-2018,990.6099854,996.4545898,980.2086182,993.0865479
14-06-2018,988.0839233,1002.299194,978.1282959,998.4853516
15-06-2018,996.5536499,1013.889343,989.8670654,1004.676697
18-06-2018,999.3273926,1010.867981,997.5442505,1006.013977
19-06-2018,1004.379456,1005.271057,984.3196411,986.6970825
20-06-2018,986.647583,1013.294983,985.5083618,1009.67926
21-06-2018,1013.839783,1026.271973,1011.710022,1022.26001
22-06-2018,1018.743347,1019.535828,998.9806519,1002.992615
25-06-2018,1001.902954,1006.955078,992.8884277,995.0182495
26-06-2018,996.5536499,996.5536499,966.0924072,969.7576904
27-06-2018,969.3118896,976.1470947,953.6602783,956.7807007
28-06-2018,952.9667969,959.4057617,931.4705811,936.0769043
29-06-2018,940.1879883,966.3400879,940.0888672,963.3187256
02-07-2018,963.2196655,963.2196655,948.0137939,951.5799561
03-07-2018,955.9386597,969.2623901,951.3323364,962.1795044
04-07-2018,962.6748047,982.6851196,961.8823242,980.8029785
05-07-2018,987.6381836,998.9311523,949.5987549,955.4433594
06-07-2018,955.690979,973.7696533,955.4433594,968.3707886
09-07-2018,977.8311157,990.6099854,974.2649536,987.7372437
10-07-2018,993.3341675,1018.842407,990.6099854,1016.068665
11-07-2018,1015.375244,1031.125977,1008.292419,1029.045654
12-07-2018,1034.543579,1088.68042,1032.809937,1072.186768
13-07-2018,1070.354126,1098.586548,1069.858765,1089.4729
16-07-2018,1089.4729,1098.487427,1062.974121,1066.094482
17-07-2018,1068.174805,1085.659058,1059.556519,1082.092896
18-07-2018,1088.08606,1094.227783,1067.184204,1082.291016
19-07-2018,1083.033936,1104.530151,1076.14917,1094.475464
20-07-2018,1102.94519,1127.809448,1101.459229,1118.052002
23-07-2018,1119.191162,1119.191162,1102.647949,1109.780396
24-07-2018,1111.464478,1116.1698,1097.001465,1100.518188
25-07-2018,1099.577148,1112.455078,1093.831543,1104.678711
26-07-2018,1099.676147,1110.969116,1097.397705,1100.220947
27-07-2018,1108.987915,1126.719849,1101.706909,1119.240723
30-07-2018,1119.389282,1146.432983,1117.408081,1140.588379
31-07-2018,1140.192139,1179.222168,1136.378296,1174.863525
01-08-2018,1179.222168,1191.604736,1174.269043,1181.153809
02-08-2018,1180.311768,1180.311768,1155.001709,1157.37915
03-08-2018,1163.966797,1172.386963,1158.567993,1165.898438
06-08-2018,1165.650757,1184.769531,1164.313477,1181.401489
07-08-2018,1183.679932,1190.118896,1165.947998,1173.080322
08-08-2018,1173.872803,1211.020752,1173.872803,1206.265747
09-08-2018,1210.030151,1220.134399,1200.619385,1206.513428
10-08-2018,1199.628662,1203.591187,1191.010376,1192.892578
13-08-2018,1186.305054,1188.682495,1171.594482,1176.547485
14-08-2018,1178.825928,1205.770508,1173.179443,1199.232422
16-08-2018,1191.951538,1204.581787,1184.274292,1189.524536
17-08-2018,1197.647461,1203.987427,1188.781494,1192.446777
20-08-2018,1196.557861,1225.186401,1196.310181,1223.304321
21-08-2018,1225.632202,1239.748413,1215.478516,1235.48877
23-08-2018,1234.59729,1262.037109,1226.771484,1257.529907
24-08-2018,1253.369263,1267.931274,1248.21814,1265.504272
27-08-2018,1267.386475,1283.682007,1266.742554,1279.372803
28-08-2018,1283.830566,1310.577026,1282.839966,1306.614624
29-08-2018,1303.939941,1316.520752,1278.085083,1282.047485
30-08-2018,1281.453125,1284.969727,1258.520508,1262.48291
31-08-2018,1258.074707,1258.074707,1224.988281,1229.990967
03-09-2018,1233.309448,1246.088379,1214.537354,1217.608276
04-09-2018,1223.552002,1243.017456,1217.459717,1230.288086
05-09-2018,1230.832886,1240.887573,1197.152222,1215.478516
06-09-2018,1218.598877,1253.815063,1213.843994,1249.55542
07-09-2018,1253.022583,1269.318115,1242.720215,1266.593994
10-09-2018,1263.02771,1265.009033,1238.361572,1244.057617
11-09-2018,1247.177979,1256.489746,1222.6604,1226.078003
12-09-2018,1240.045654,1246.880859,1217.311157,1240.739014
14-09-2018,1247.574219,1263.62207,1235.93457,1241.382935
17-09-2018,1239.005493,1239.005493,1210.12915,1214.388794
18-09-2018,1214.487915,1227.762085,1202.947266,1205.720947
19-09-2018,1212.506592,1212.506592,1189.722656,1199.381104
21-09-2018,1207.553589,1225.780884,1172.386963,1206.067627
24-09-2018,1203.046265,1228.257324,1193.189697,1220.481079
25-09-2018,1223.898682,1233.309448,1183.778931,1219.044678
26-09-2018,1227.365845,1242.175415,1215.627075,1239.649414
27-09-2018,1243.215576,1251.140381,1225.879883,1241.977295
28-09-2018,1248.06958,1259.758789,1235.587891,1246.137817
01-10-2018,1245.890259,1245.890259,1192.694458,1220.134399
03-10-2018,1217.954956,1227.960205,1188.781494,1193.78418
04-10-2018,1178.330566,1179.222168,1095.614624,1111.712036
05-10-2018,1089.175659,1104.827393,1028.401733,1039.001343
08-10-2018,1040.140503,1106.511353,1015.920105,1098.982788
09-10-2018,1111.117676,1112.752197,1071.047485,1079.814453
10-10-2018,1083.628296,1105.372192,1074.118408,1091.751343
11-10-2018,1054.009033,1104.282471,1033.206299,1077.585571
12-10-2018,1094.574585,1118.398682,1091.553223,1115.97168
15-10-2018,1119.290283,1136.130615,1107.650635,1129.047729
16-10-2018,1135.239014,1156.43811,1129.29541,1152.871948
17-10-2018,1167.929199,1168.275879,1129.29541,1140.489258
19-10-2018,1089.671021,1100.567749,1060.200317,1090.95874
22-10-2018,1099.577148,1104.332031,1047.421509,1052.671753
23-10-2018,1042.864624,1054.702515,1033.850098,1044.796387
24-10-2018,1064.806641,1065.846802,1021.715149,1035.93042
25-10-2018,1026.271973,1030.878296,1006.856018,1021.120789
26-10-2018,1023.20105,1047.074829,1012.403442,1035.088379
29-10-2018,1036.178101,1083.578735,1036.178101,1077.585571
30-10-2018,1075.307129,1075.307129,1042.220825,1047.074829
31-10-2018,1049.05603,1055.841675,1037.168701,1051.284912
01-11-2018,1057.872437,1057.872437,1040.140503,1046.331787
02-11-2018,1056.980835,1070.849365,1053.166992,1064.806641
05-11-2018,1063.370361,1082.439575,1054.999634,1080.062134
06-11-2018,1083.727295,1101.55835,1081.349854,1093.732544
07-11-2018,1104.530151,1104.530151,1096.308105,1100.270508
09-11-2018,1095.862305,1103.341431,1074.81189,1083.182495
12-11-2018,1087.392578,1088.4823,1064.459961,1069.858765
13-11-2018,1063.915161,1092.642822,1060.002197,1089.126221
14-11-2018,1094.673584,1102.202271,1075.307129,1087.640259
15-11-2018,1086.649658,1092.642822,1076.297729,1086.550537
16-11-2018,1087.640259,1119.339722,1086.798218,1116.813721
19-11-2018,1122.262085,1140.885498,1120.379883,1139.201538
20-11-2018,1134.248413,1145.046143,1119.389282,1126.719849
21-11-2018,1126.818848,1134.743774,1096.654785,1102.449829
22-11-2018,1104.034912,1114.782959,1089.77002,1092.494263
26-11-2018,1098.586548,1107.006714,1087.095459,1099.329468
27-11-2018,1097.496826,1119.389282,1095.069824,1117.606201
28-11-2018,1121.816284,1146.878784,1115.723999,1141.82666
29-11-2018,1150.098267,1168.820801,1149.107666,1157.527832
30-11-2018,1161.292114,1174.863525,1151.385986,1156.58667
03-12-2018,1163.867676,1163.867676,1137.715576,1145.590942
04-12-2018,1147.126343,1147.126343,1131.474731,1141.479858
05-12-2018,1133.010254,1147.918823,1128.601929,1144.303101
06-12-2018,1138.210938,1138.210938,1107.749634,1113.098877
07-12-2018,1118.844482,1126.274048,1097.942627,1123.153687
10-12-2018,1099.577148,1103.836792,1072.929688,1080.012573
11-12-2018,1055.990234,1091.751343,1045.093506,1087.244019
12-12-2018,1088.68042,1103.044189,1077.536011,1100.072388
13-12-2018,1117.408081,1117.408081,1084.767456,1096.654785
14-12-2018,1092.741943,1104.431152,1081.547974,1101.75647
17-12-2018,1105.471191,1122.361084,1101.062988,1119.290283
18-12-2018,1112.752197,1128.30481,1109.978516,1125.729248
19-12-2018,1130.781372,1136.526855,1122.559204,1126.125488
20-12-2018,1110.473877,1121.865845,1105.669312,1117.853882
21-12-2018,1114.436279,1120.627563,1085.708618,1089.869141
24-12-2018,1090.5625,1092.840942,1076.34729,1078.922852
26-12-2018,1075.60437,1089.671021,1055.643555,1088.036499
27-12-2018,1096.803345,1116.41748,1093.633423,1109.681274
28-12-2018,1114.931519,1124.589966,1110.671997,1114.981079
31-12-2018,1120.330444,1123.203125,1105.718872,1110.721436
01-01-2019,1114.68396,1116.714722,1099.676147,1110.473877
02-01-2019,1104.034912,1116.41748,1090.661621,1096.010864
03-01-2019,1097.100586,1104.133911,1079.864014,1082.489136
04-01-2019,1087.095459,1094.079224,1070.948486,1088.33374
07-01-2019,1096.605225,1107.947754,1090.661621,1094.376465
08-01-2019,1094.723145,1099.527588,1085.708618,1094.277344
09-01-2019,1101.55835,1106.511353,1088.383179,1100.320068
10-01-2019,1097.348267,1100.567749,1092.642822,1097.100586
11-01-2019,1097.199585,1103.341431,1078.378052,1087.739258
14-01-2019,1084.718018,1090.16626,1076.19873,1086.501099
15-01-2019,1094.624023,1121.370483,1094.624023,1119.042603
16-01-2019,1124.342407,1134.248413,1119.735962,1125.233887
17-01-2019,1133.703613,1137.121216,1119.389282,1123.797485
18-01-2019,1138.012817,1178.726807,1124.589966,1173.229004
21-01-2019,1182.78833,1228.306885,1177.488525,1226.078003
22-01-2019,1221.27356,1235.241089,1208.147949,1223.552002
23-01-2019,1221.71936,1232.516968,1210.525391,1214.785034
24-01-2019,1213.497314,1241.432495,1208.643311,1235.73645
25-01-2019,1238.708252,1252.824463,1223.799561,1234.300049
28-01-2019,1238.757813,1244.156616,1210.921631,1218.004517
29-01-2019,1219.440918,1220.084839,1190.069336,1199.281982
30-01-2019,1203.591187,1213.497314,1179.915527,1184.472412
31-01-2019,1190.713257,1218.153076,1189.722656,1215.627075
01-02-2019,1222.41272,1243.215576,1215.527954,1238.213013
04-02-2019,1235.290649,1284.771606,1230.387207,1278.778442
05-02-2019,1279.868164,1292.151733,1266.593994,1279.422363
06-02-2019,1284.078247,1305.277222,1282.097046,1297.946777
07-02-2019,1297.946777,1308.793945,1274.02356,1278.283203
08-02-2019,1272.735718,1288.28833,1260.303589,1265.702393
11-02-2019,1263.919312,1264.018311,1239.253174,1241.481934
12-02-2019,1239.748413,1260.402588,1239.748413,1244.602417
14-02-2019,1229.347046,1229.347046,1206.562988,1212.704712
15-02-2019,1218.202637,1238.163452,1202.600586,1232.764648
18-02-2019,1238.262451,1240.739014,1203.591187,1208.643311
19-02-2019,1206.562988,1228.059204,1199.826782,1204.680786
20-02-2019,1212.358032,1228.356445,1207.553589,1222.759521
21-02-2019,1224.393921,1245.989258,1217.806396,1235.19165
22-02-2019,1232.913208,1233.606689,1214.487915,1220.778198
25-02-2019,1224.393921,1231.328247,1209.18811,1220.72876
26-02-2019,1198.142822,1223.2052,1194.675659,1208.79187
27-02-2019,1216.518677,1233.210449,1197.647461,1212.011353
28-02-2019,1222.165039,1228.207764,1215.032715,1219.490479
01-03-2019,1225.384521,1230.684326,1210.773071,1214.537354
05-03-2019,1211.912231,1228.158325,1207.157349,1226.028442
06-03-2019,1228.158325,1261.14563,1223.502441,1252.923584
07-03-2019,1252.131104,1267.782715,1246.335938,1258.322388
08-03-2019,1254.161743,1262.48291,1250.14978,1255.201904
11-03-2019,1258.124268,1299.680298,1256.093506,1291.854492
12-03-2019,1304.534302,1321.473755,1301.90918,1318.848633
13-03-2019,1324.445557,1347.229614,1315.62915,1334.648804
14-03-2019,1337.075806,1349.210815,1323.554077,1328.952881
15-03-2019,1332.370483,1346.040894,1298.887817,1309.239746
18-03-2019,1318.501953,1345.198853,1316.520752,1337.373047
19-03-2019,1347.229614,1367.04187,1330.488281,1363.624146
20-03-2019,1364.862427,1374.966675,1351.192017,1362.534546
22-03-2019,1359.612183,1367.93335,1324.148438,1329.151001
25-03-2019,1318.105713,1324.296997,1304.336182,1312.013428
26-03-2019,1317.808472,1358.720703,1317.511353,1354.411499
27-03-2019,1365.011108,1365.011108,1331.627441,1336.580566
28-03-2019,1337.571167,1356.937622,1330.191162,1347.229614
01-04-2019,1357.135742,1393.59021,1349.755615,1378.780518
02-04-2019,1384.872803,1389.924927,1367.140869,1376.650757
03-04-2019,1379.672119,1389.825806,1359.116943,1362.286865
04-04-2019,1366.051147,1370.707031,1334.599365,1340.344849
05-04-2019,1348.170654,1351.093018,1330.389282,1341.18689
08-04-2019,1343.267212,1344.753052,1311.270508,1316.768311
09-04-2019,1316.421631,1328.11084,1308.595825,1321.919556
10-04-2019,1325.386719,1335.342285,1314.044189,1318.898193
11-04-2019,1320.433594,1340.295288,1316.520752,1334.153564
12-04-2019,1337.323486,1344.158691,1324.098877,1330.488281
15-04-2019,1332.370483,1336.283325,1322.464355,1327.56604
16-04-2019,1332.370483,1347.229614,1327.417358,1331.132202
18-04-2019,1362.088745,1376.700317,1352.182617,1372.935913
22-04-2019,1347.229614,1354.16394,1328.7052,1332.717163
23-04-2019,1335.342285,1360.107544,1333.361084,1351.043457
24-04-2019,1357.432861,1381.702881,1353.420898,1376.452637
25-04-2019,1376.056396,1399.137573,1349.805176,1359.513184
26-04-2019,1362.088745,1382.842041,1357.829102,1379.721558
30-04-2019,1383.287842,1383.287842,1353.965698,1379.721558
02-05-2019,1378.929077,1400.623535,1369.12207,1391.856567
03-05-2019,1394.72937,1404.189697,1389.479126,1395.62085
06-05-2019,1384.872803,1389.627686,1365.159668,1371.895752
07-05-2019,1381.702881,1381.901001,1327.615479,1330.884521
08-05-2019,1327.417358,1327.417358,1280.066284,1287.248169
09-05-2019,1276.69812,1276.69812,1239.996094,1244.651978
10-05-2019,1253.121704,1265.702393,1233.309448,1239.401733
13-05-2019,1236.182251,1248.96106,1215.973755,1220.481079
14-05-2019,1224.889282,1257.430786,1219.936279,1248.61438
15-05-2019,1261.046509,1265.999634,1238.856934,1245.097778
16-05-2019,1248.119019,1259.956909,1246.286499,1253.468384
17-05-2019,1255.102905,1264.959473,1240.243774,1255.499146
20-05-2019,1301.265259,1325.139038,1291.260132,1313.449829
21-05-2019,1319.690674,1354.16394,1317.560791,1327.219238
22-05-2019,1333.014404,1346.932373,1322.563477,1327.813599
23-05-2019,1359.116943,1378.929077,1312.558228,1321.374634
24-05-2019,1335.342285,1341.087769,1304.138062,1324.296997
27-05-2019,1324.544678,1324.940918,1294.727295,1298.343018
28-05-2019,1307.407104,1322.266235,1301.0177,1311.319946
29-05-2019,1308.595825,1320.780273,1291.904053,1300.720459
30-05-2019,1303.890381,1329.398682,1303.890381,1317.263672
31-05-2019,1325.337158,1329.299561,1307.803345,1317.659912
03-06-2019,1322.464355,1354.411499,1308.793945,1347.427734
04-06-2019,1344.703613,1361.345825,1335.441406,1338.958008
06-06-2019,1349.111816,1349.111816,1308.694824,1314.88623
07-06-2019,1313.49939,1314.787109,1293.340454,1302.553101
10-06-2019,1308.496704,1314.539429,1297.798218,1306.763184
11-06-2019,1309.437866,1321.968994,1305.624023,1316.669312
12-06-2019,1322.167236,1325.832397,1312.558228,1319.641113
13-06-2019,1317.511353,1322.167236,1296.361816,1314.787109
14-06-2019,1309.487427,1312.558228,1297.104736,1305.178223
17-06-2019,1307.605225,1307.605225,1266.494873,1270.259155
18-06-2019,1266.891113,1275.856201,1257.183105,1268.971436
19-06-2019,1274.81604,1289.77417,1250.744141,1265.355713
20-06-2019,1267.980835,1287.792969,1265.999634,1284.573486
21-06-2019,1283.781006,1283.830566,1263.572632,1267.485474
24-06-2019,1260.204468,1264.464111,1245.295898,1250.546021
25-06-2019,1247.078979,1285.811768,1242.472656,1283.682007
26-06-2019,1278.877563,1292.349854,1274.27124,1281.997925
27-06-2019,1281.007324,1284.722168,1259.065308,1262.185791
28-06-2019,1265.108032,1270.804077,1236.925171,1241.333374
01-07-2019,1246.236938,1260.699829,1234.74585,1256.935547
02-07-2019,1261.987671,1268.971436,1251.437622,1266.494873
03-07-2019,1270.853638,1274.4198,1263.077271,1270.506836
04-07-2019,1269.367676,1278.877563,1267.980835,1271.943237
05-07-2019,1273.032959,1278.382202,1248.168579,1251.487183
08-07-2019,1246.187378,1256.192505,1236.47937,1240.293213
09-07-2019,1237.222412,1271.447998,1233.80481,1268.079834
10-07-2019,1268.030396,1277.243042,1256.786865,1266.841553
11-07-2019,1274.915039,1277.688843,1267.287354,1269.516235
12-07-2019,1270.952637,1287.792969,1266.049072,1268.476074
15-07-2019,1272.933838,1277.391602,1258.421387,1264.117432
16-07-2019,1267.931274,1282.740845,1265.058472,1280.858765
17-07-2019,1282.146484,1284.821167,1267.980835,1269.813477
18-07-2019,1269.962036,1274.320679,1246.187378,1250.001221
19-07-2019,1256.291626,1260.996948,1231.031006,1237.271851
22-07-2019,1239.253174,1272.438599,1215.775635,1268.476074
23-07-2019,1272.933838,1281.750244,1248.564819,1261.591431
24-07-2019,1261.54187,1266.792114,1241.779175,1247.2771
25-07-2019,1252.131104,1257.133667,1215.478516,1219.936279
26-07-2019,1219.936279,1230.832886,1198.638062,1202.402466
29-07-2019,1205.473267,1210.525391,1193.78418,1199.579224
30-07-2019,1202.551025,1208.544189,1164.907837,1169.811401
31-07-2019,1164.709717,1173.872803,1151.485107,1155.29895
01-08-2019,1152.475708,1177.042847,1139.548218,1169.16748
02-08-2019,1164.660156,1186.998413,1151.187866,1173.229004
05-08-2019,1156.04187,1156.04187,1117.408081,1132.613892
06-08-2019,1124.094727,1138.805298,1111.464478,1117.705322
07-08-2019,1115.922119,1127.859009,1092.741943,1098.982788
08-08-2019,1097.942627,1147.126343,1085.015137,1141.529419
09-08-2019,1150.940186,1164.462036,1141.479858,1151.187866
13-08-2019,1221.570679,1290.566772,1214.487915,1262.780151
14-08-2019,1291.755493,1292.201172,1268.327515,1276.15332
16-08-2019,1279.075684,1279.670044,1261.046509,1265.999634
19-08-2019,1269.020996,1284.623047,1267.980835,1280.462524
20-08-2019,1277.688843,1280.462524,1260.650269,1263.968872
21-08-2019,1263.671631,1266.643433,1254.607544,1259.015747
22-08-2019,1259.015747,1259.065308,1227.266724,1235.042969
23-08-2019,1227.365845,1271.943237,1214.983154,1263.869751
26-08-2019,1281.849365,1281.849365,1247.177979,1254.904785
27-08-2019,1272.933838,1272.933838,1249.3573,1262.87915
28-08-2019,1261.789551,1268.971436,1244.255737,1251.437622
29-08-2019,1244.651978,1248.41626,1223.700562,1230.089966
30-08-2019,1233.80481,1242.621216,1209.53479,1236.826172
03-09-2019,1230.585327,1231.328247,1188.732056,1195.071899
04-09-2019,1189.276855,1193.932739,1174.912964,1189.871216
05-09-2019,1195.46814,1201.808105,1182.094971,1187.345215
06-09-2019,1191.703857,1217.459717,1184.026611,1211.020752
09-09-2019,1209.18811,1221.422119,1201.758545,1210.723511
11-09-2019,1211.020752,1228.356445,1211.020752,1222.80896
12-09-2019,1223.40332,1228.802124,1194.37854,1198.984863
13-09-2019,1200.619385,1216.964355,1195.567261,1214.091675
16-09-2019,1177.835327,1207.65271,1174.962524,1199.381104
17-09-2019,1199.628662,1199.628662,1182.293091,1186.205933
18-09-2019,1193.635498,1204.878906,1185.958252,1194.37854
19-09-2019,1196.508301,1198.340942,1161.638794,1167.97876
20-09-2019,1176.795166,1257.975708,1163.273315,1242.571655
23-09-2019,1262.185791,1268.971436,1223.40332,1227.563965
24-09-2019,1231.922607,1286.604248,1231.080566,1266.692993
25-09-2019,1271.943237,1282.839966,1256.935547,1267.535034
26-09-2019,1279.868164,1286.604248,1271.447998,1284.623047
27-09-2019,1280.363403,1302.6521,1271.943237,1296.758057
30-09-2019,1297.699097,1323.207275,1293.290894,1319.740234
01-10-2019,1324.445557,1329.398682,1281.155884,1292.646973
03-10-2019,1273.924438,1302.35498,1269.268555,1298.739258
04-10-2019,1307.506104,1316.124512,1291.606812,1295.816895
07-10-2019,1295.816895,1308.397705,1289.477051,1297.798218
09-10-2019,1296.411377,1317.461792,1280.363403,1312.310547
10-10-2019,1312.558228,1356.145142,1308.595825,1349.953735
11-10-2019,1350.894897,1352.776978,1323.999756,1339.899048
14-10-2019,1352.133179,1352.133179,1338.165527,1345.248413
15-10-2019,1349.706177,1357.135742,1341.58313,1351.340698
16-10-2019,1357.036621,1366.695068,1350.894897,1359.463623
17-10-2019,1362.088745,1385.863403,1359.116943,1383.386841
18-10-2019,1390.816406,1414.492065,1385.566162,1403.050537
22-10-2019,1411.619263,1423.358032,1390.172607,1400.871094
23-10-2019,1403.000977,1412.560303,1370.162231,1379.325317
24-10-2019,1387.844604,1427.865234,1373.530273,1422.961792
25-10-2019,1427.568115,1427.914795,1397.998413,1417.760986
29-10-2019,1431.926758,1466.102783,1428.558716,1453.274414
30-10-2019,1466.102783,1470.610107,1446.587769,1465.211304
31-10-2019,1470.065308,1475.662231,1447.974609,1450.599731
01-11-2019,1441.337524,1448.07373,1427.468994,1443.219727
04-11-2019,1452.135254,1457.187378,1431.530518,1443.962646
05-11-2019,1449.36145,1455.156616,1427.468994,1433.709839
06-11-2019,1429.153076,1432.867798,1415.086426,1421.42627
07-11-2019,1421.525391,1449.262451,1418.751709,1444.903809
